PDBID,Actual_pK,Predicted_pK,Residual,Absolute_Error
2wbg,4.45,5.863284194551288,-1.413284194551288,1.413284194551288
3rr4,4.55,5.983609534765276,-1.4336095347652762,1.4336095347652762
4w9c,4.65,4.967960414824061,-0.3179604148240607,0.3179604148240607
3mss,4.66,6.061182017193147,-1.4011820171931468,1.4011820171931468
4agp,4.69,5.944082704902343,-1.2540827049023422,1.2540827049023422
4mgd,4.69,6.863824051276595,-2.1738240512765943,2.1738240512765943
1vso,4.72,4.2229489353957135,0.4970510646042863,0.4970510646042863
4jxs,4.74,4.908581944521723,-0.1685819445217227,0.1685819445217227
1q8t,4.76,6.857269826094054,-2.0972698260940543,2.0972698260940543
3acw,4.76,6.108777770770457,-1.3487777707704574,1.3487777707704574
4lzs,4.8,4.8461292173671255,-0.04612921736712572,0.04612921736712572
3r88,4.82,4.585922768679516,0.23407723132048464,0.23407723132048464
4ciw,4.82,4.993531995508216,-0.17353199550821596,0.17353199550821596
2w4x,4.85,5.69042529582322,-0.8404252958232208,0.8404252958232208
2brb,4.86,6.944989283858186,-2.084989283858186,2.084989283858186
1p1q,4.89,6.4864933583183,-1.5964933583183,1.5964933583183
3d4z,4.89,4.7694118568880555,0.12058814311194421,0.12058814311194421
1bzc,4.92,5.86741897192707,-0.9474189719270703,0.9474189719270703
1nc3,5.0,6.786218057812044,-1.786218057812044,1.786218057812044
4agq,5.01,6.196087404530972,-1.186087404530972,1.186087404530972
4w9l,5.02,6.094863934302869,-1.0748639343028694,1.0748639343028694
2yge,5.06,5.8946918013007075,-0.8346918013007079,0.8346918013007079
2r9w,5.1,5.086645061183073,0.013354938816926953,0.013354938816926953
3gy4,5.1,4.156005583969338,0.9439944160306615,0.9439944160306615
3syr,5.1,4.289909949157453,0.8100900508425468,0.8100900508425468
3zso,5.12,5.7284547014709135,-0.6084547014709134,0.6084547014709134
2br1,5.14,7.15378492171243,-2.01378492171243,2.01378492171243
1s38,5.15,6.538489773231635,-1.388489773231635,1.388489773231635
3b27,5.16,5.1715606616241505,-0.01156066162415037,0.01156066162415037
4gkm,5.17,5.13041617197881,0.03958382802118976,0.03958382802118976
4m0z,5.19,6.277605696377031,-1.0876056963770306,1.0876056963770306
1w4o,5.22,4.162457315061828,1.0575426849381717,1.0575426849381717
3ueu,5.24,5.115189833295463,0.12481016670453737,0.12481016670453737
4ih7,5.24,5.566482018504999,-0.3264820185049988,0.3264820185049988
4jfs,5.27,6.3548504415267315,-1.084850441526732,1.084850441526732
3ozs,5.33,7.499726097330524,-2.169726097330524,2.169726097330524
3bv9,5.36,6.419524232063961,-1.0595242320639606,1.0595242320639606
1gpk,5.37,7.24464285170545,-1.8746428517054499,1.8746428517054499
1syi,5.44,6.582337506684366,-1.142337506684366,1.142337506684366
2cbv,5.48,5.724285102658525,-0.24428510265852488,0.24428510265852488
1ydr,5.52,6.82510366144573,-1.30510366144573,1.30510366144573
4de3,5.52,5.259375431963617,0.26062456803638234,0.26062456803638234
3coz,5.57,5.038880157015334,0.5311198429846664,0.5311198429846664
2wca,5.6,5.5871077188874585,0.012892281112541149,0.012892281112541149
3u5j,5.61,5.700241131119868,-0.09024113111986765,0.09024113111986765
4dli,5.62,6.700567866966672,-1.080567866966672,1.080567866966672
1z9g,5.64,6.157315119376101,-0.517315119376101,0.517315119376101
3arv,5.64,5.9159266192616675,-0.27592661926166784,0.27592661926166784
3n86,5.64,5.959261968072216,-0.3192619680722162,0.3192619680722162
5c28,5.66,4.970165942500802,0.6898340574991986,0.6898340574991986
4j28,5.7,6.5511970670975535,-0.8511970670975533,0.8511970670975533
3jvr,5.72,5.5420158166815785,0.17798418331842125,0.17798418331842125
1o5b,5.77,5.25374752743211,0.5162524725678894,0.5162524725678894
2y5h,5.79,7.403695070210401,-1.613695070210401,1.613695070210401
3qqs,5.82,5.177035397688813,0.6429646023111877,0.6429646023111877
3wz8,5.82,6.500151603958033,-0.6801516039580324,0.6801516039580324
4dld,5.82,6.261140425867505,-0.4411404258675047,0.4411404258675047
3ehy,5.85,5.857521169385748,-0.0075211693857486495,0.0075211693857486495
3uev,5.89,5.300793307492083,0.5892066925079167,0.5892066925079167
3ebp,5.91,6.67530026316129,-0.76530026316129,0.76530026316129
1o0h,5.92,5.334937112672909,0.5850628873270907,0.5850628873270907
1q8u,5.96,7.165559290468887,-1.2055592904688872,1.2055592904688872
4de1,5.96,5.262807170788655,0.6971928292113452,0.6971928292113452
4w9i,5.96,5.694606965158823,0.2653930348411766,0.2653930348411766
3ary,6.0,4.533840987847326,1.4661590121526737,1.4661590121526737
3coy,6.02,6.074290433368317,-0.05429043336831718,0.05429043336831718
3f3c,6.02,5.793303472779676,0.22669652722032385,0.22669652722032385
2fxs,6.06,6.438309505687867,-0.37830950568786736,0.37830950568786736
4kzq,6.1,5.823014429142731,0.2769855708572688,0.2769855708572688
2qnq,6.11,7.980464145137956,-1.870464145137956,1.870464145137956
1nc1,6.12,7.502101603719832,-1.382101603719832,1.382101603719832
2wvt,6.12,6.348284793320988,-0.22828479332098794,0.22828479332098794
1yc1,6.17,7.108186702302962,-0.9381867023029624,0.9381867023029624
3bgz,6.26,6.229093465497213,0.030906534502786798,0.030906534502786798
4wiv,6.26,6.804462044144583,-0.5444620441445833,0.5444620441445833
3k5v,6.3,6.817848444172817,-0.5178484441728175,0.5178484441728175
4eor,6.3,7.691525348494648,-1.391525348494648,1.391525348494648
3uew,6.31,5.707845528351742,0.6021544716482579,0.6021544716482579
2wnc,6.32,6.700052546748019,-0.38005254674801847,0.38005254674801847
2zb1,6.32,7.404850508521778,-1.084850508521778,1.084850508521778
2qbr,6.33,6.61509064712611,-0.2850906471261103,0.2850906471261103
3arq,6.4,5.393609406204535,1.006390593795465,1.006390593795465
2j78,6.42,6.058522565390191,0.3614774346098093,0.3614774346098093
4ea2,6.44,6.974226578863303,-0.5342265788633025,0.5342265788633025
1r5y,6.46,6.857080997950177,-0.3970809979501766,0.3970809979501766
4m0y,6.46,6.352006322916847,0.10799367708315266,0.10799367708315266
1gpn,6.48,6.848625219226853,-0.36862521922685243,0.36862521922685243
2weg,6.5,6.746412443671654,-0.24641244367165438,0.24641244367165438
4kzu,6.5,5.717519012874092,0.7824809871259077,0.7824809871259077
4mme,6.5,6.598292450072138,-0.0982924500721376,0.0982924500721376
3cj4,6.51,5.696827833981934,0.8131721660180657,0.8131721660180657
3uo4,6.52,7.20710252124057,-0.6871025212405701,0.6871025212405701
3wtj,6.53,6.022101120495032,0.5078988795049684,0.5078988795049684
3jvs,6.54,5.763444359054004,0.7765556409459959,0.7765556409459959
1k1i,6.58,7.096361916992977,-0.5163619169929765,0.5163619169929765
2yfe,6.63,7.123486890669405,-0.49348689066940477,0.49348689066940477
4k77,6.63,7.1983888012604655,-0.5683888012604656,0.5683888012604656
2xj7,6.66,6.024496917447915,0.6355030825520851,0.6355030825520851
2iwx,6.68,7.308393084772167,-0.628393084772167,0.628393084772167
4f09,6.7,7.763731652111216,-1.0637316521112155,1.0637316521112155
4djv,6.72,7.021527807553642,-0.30152780755364184,0.30152780755364184
4w9h,6.73,5.966245304754828,0.7637546952451721,0.7637546952451721
4ogj,6.79,6.836787252247018,-0.046787252247018074,0.046787252247018074
1p1n,6.8,6.24458781552263,0.5554121844773698,0.5554121844773698
3dx2,6.82,6.479413453371326,0.34058654662867394,0.34058654662867394
2xnb,6.83,7.882125420924317,-1.052125420924317,1.052125420924317
3n76,6.85,6.653680318748766,0.196319681251234,0.196319681251234
3pyy,6.86,6.714584504652358,0.14541549534764275,0.14541549534764275
2zcr,6.87,7.190975753889902,-0.3209757538899023,0.3209757538899023
3oe5,6.88,6.934577752284384,-0.05457775228438422,0.05457775228438422
3jya,6.89,5.42960131213111,1.4603986878688895,1.4603986878688895
3gbb,6.9,6.903366146551392,-0.0033661465513912248,0.0033661465513912248
3uex,6.92,5.808400717556457,1.1115992824435432,1.1115992824435432
4f9w,6.94,6.860908202208899,0.07909179779110165,0.07909179779110165
2wer,7.05,7.304571098297901,-0.2545710982979008,0.2545710982979008
1lpg,7.09,7.516879353266642,-0.42687935326664217,0.42687935326664217
3zdg,7.1,6.780055378573659,0.31994462142634106,0.31994462142634106
1z95,7.12,7.9155475968683096,-0.7955475968683094,0.7955475968683094
1pxn,7.15,7.064600014226972,0.08539998577302832,0.08539998577302832
3arp,7.15,6.835814541500956,0.3141854584990442,0.3141854584990442
3f3d,7.16,5.589183564188025,1.5708164358119747,1.5708164358119747
3tsk,7.17,7.966518520763195,-0.7965185207631951,0.7965185207631951
2j7h,7.19,6.767637472816917,0.42236252718308354,0.42236252718308354
2xii,7.2,7.5604995744969505,-0.36049957449695036,0.36049957449695036
4cra,7.22,7.882800465235355,-0.662800465235355,0.662800465235355
4gfm,7.22,6.256590116570781,0.9634098834292191,0.9634098834292191
1oyt,7.24,7.111768260993784,0.12823173900621665,0.12823173900621665
3p5o,7.26,7.321437427893842,-0.06143742789384188,0.06143742789384188
3gc5,7.26,7.206401617694986,0.05359838230501346,0.05359838230501346
2vvn,7.3,6.27378598535957,1.0262140146404297,1.0262140146404297
1qf1,7.32,7.561537930655806,-0.24153793065580587,0.24153793065580587
1ydt,7.32,6.999899931034284,0.32010006896571586,0.32010006896571586
3pww,7.32,7.465392679911656,-0.14539267991165605,0.14539267991165605
1owh,7.4,6.328702911279944,1.0712970887200566,1.0712970887200566
2zy1,7.4,6.294039403049839,1.105960596950161,1.105960596950161
3up2,7.4,7.189529885858707,0.21047011414129368,0.21047011414129368
4j21,7.41,6.7661058283952995,0.6438941716047006,0.6438941716047006
2xys,7.42,6.250079707427132,1.1699202925728676,1.1699202925728676
2qbq,7.44,6.713677506158163,0.7263224938418373,0.7263224938418373
3oe4,7.47,7.282317107854704,0.187682892145296,0.187682892145296
3rlr,7.52,7.5268676337002915,-0.006867633700291975,0.006867633700291975
2xb8,7.59,6.126653734995805,1.463346265004195,1.463346265004195
2c3i,7.6,7.398572208700384,0.20142779129961585,0.20142779129961585
4e5w,7.66,8.090350631944942,-0.4303506319449415,0.4303506319449415
3f3e,7.7,5.96629844035122,1.7337015596487806,1.7337015596487806
1u1b,7.8,6.597284353421988,1.202715646578012,1.202715646578012
3qgy,7.8,7.273525922668441,0.5264740773315593,0.5264740773315593
3ryj,7.8,6.872959787103354,0.927040212896646,0.927040212896646
4j3l,7.8,7.257225529112531,0.5427744708874691,0.5427744708874691
3prs,7.82,7.892357564920983,-0.07235756492098311,0.07235756492098311
4pcs,7.85,6.101902698437836,1.7480973015621633,1.7480973015621633
4hge,7.92,7.3743746203817375,0.5456253796182624,0.5456253796182624
1g2k,7.96,8.386889076665945,-0.4268890766659448,0.4268890766659448
1o3f,7.96,6.816524028732838,1.1434759712671623,1.1434759712671623
2qe4,7.96,7.216443137032174,0.743556862967826,0.743556862967826
3uuo,7.96,6.144964287286288,1.815035712713712,1.815035712713712
3e92,8.0,7.681919601729153,0.31808039827084666,0.31808039827084666
3fur,8.0,7.47695462942152,0.5230453705784797,0.5230453705784797
2cet,8.02,7.087728652841037,0.932271347158963,0.932271347158963
5tmn,8.04,6.697524860111746,1.3424751398882533,1.3424751398882533
3ag9,8.05,6.954240493918076,1.095759506081925,1.095759506081925
3kr8,8.1,6.459842219525186,1.640157780474814,1.640157780474814
3nx7,8.1,7.352654721762292,0.7473452782377077,0.7473452782377077
3fv2,8.11,7.694998664028924,0.41500133597107514,0.41500133597107514
4eo8,8.15,7.470707508878855,0.6792924911211458,0.6792924911211458
3e5a,8.23,7.827290229968859,0.4027097700311417,0.4027097700311417
1nvq,8.25,6.940932320948757,1.3090676790512434,1.3090676790512434
2v7a,8.3,6.768789774713706,1.5312102252862951,1.5312102252862951
4x6p,8.3,7.947316675001324,0.3526833249986767,0.3526833249986767
1h23,8.35,8.151521555889117,0.1984784441108829,0.1984784441108829
4e6q,8.36,7.881543158602631,0.4784568413973682,0.4784568413973682
2al5,8.4,6.870070160812944,1.529929839187056,1.529929839187056
2qbp,8.4,6.6784801715278,1.7215198284722,1.7215198284722
2zda,8.4,6.841871515266831,1.5581284847331691,1.5581284847331691
3b68,8.4,8.160377747848642,0.23962225215135824,0.23962225215135824
2xbv,8.43,7.910361413173178,0.5196385868268214,0.5196385868268214
3b1m,8.48,7.866560529658851,0.6134394703411497,0.6134394703411497
2fvd,8.52,7.4811567041106235,1.038843295889376,1.038843295889376
2vw5,8.52,6.884946465474158,1.6350535345258415,1.6350535345258415
2wn9,8.52,6.118816736917971,2.4011832630820287,2.4011832630820287
3ejr,8.57,7.001187428501773,1.5688125714982277,1.5688125714982277
4qd6,8.64,6.54436089826204,2.0956391017379605,2.0956391017379605
3u8k,8.66,7.168812499435772,1.4911875005642283,1.4911875005642283
3ge7,8.7,7.686274264349921,1.0137257356500786,1.0137257356500786
4crc,8.72,7.768749772699967,0.9512502273000338,0.9512502273000338
4ivb,8.72,7.808393679626847,0.9116063203731537,0.9116063203731537
2vkm,8.74,9.220819019290484,-0.4808190192904842,0.4808190192904842
2wtv,8.74,7.7228344720909305,1.0171655279090697,1.0171655279090697
3b5r,8.77,7.452106511983665,1.3178934880163347,1.3178934880163347
2zcq,8.82,5.782261166141849,3.0377388338581515,3.0377388338581515
3e93,8.85,8.167765306185892,0.6822346938141077,0.6822346938141077
4k18,8.96,7.705290136950847,1.254709863049154,1.254709863049154
2p4y,9.0,8.370886288607055,0.6291137113929448,0.6291137113929448
3dd0,9.0,8.320521118972822,0.6794788810271779,0.6794788810271779
3nw9,9.0,7.9349557131637285,1.0650442868362715,1.0650442868362715
3ui7,9.0,6.739116361970405,2.260883638029595,2.260883638029595
3uri,9.0,7.335176484466701,1.6648235155332989,1.6648235155332989
1qkt,9.04,7.249149407891913,1.790850592108086,1.790850592108086
1h22,9.1,7.913708353612924,1.186291646387076,1.186291646387076
3gnw,9.1,8.063089589305104,1.0369104106948956,1.0369104106948956
1sqa,9.21,6.918441392452294,2.2915586075477066,2.2915586075477066
4jia,9.22,7.265057503533318,1.9549424964666828,1.9549424964666828
3b65,9.27,7.440530056599292,1.8294699434007073,1.8294699434007073
3fv1,9.3,7.3608542583661,1.9391457416339009,1.9391457416339009
4qac,9.4,8.122898137998856,1.2771018620011443,1.2771018620011443
2yki,9.46,7.462532431822989,1.9974675681770115,1.9974675681770115
3g0w,9.52,7.595640011201286,1.924359988798714,1.924359988798714
4ivd,9.52,7.804825153573086,1.7151748464269136,1.7151748464269136
4ty7,9.52,6.898460052198673,2.6215399478013266,2.6215399478013266
2pog,9.54,7.5281075329670175,2.0118924670329816,2.0118924670329816
4gr0,9.55,8.750293096836852,0.7997069031631483,0.7997069031631483
1eby,9.7,8.74946370495455,0.950536295045449,0.950536295045449
1z6e,9.72,8.077073617434548,1.6429263825654523,1.6429263825654523
1e66,9.89,6.740214396840621,3.14978560315938,3.14978560315938
4ivc,10.0,8.163569771363553,1.8364302286364467,1.8364302286364467
4twp,10.0,8.397444452640986,1.6025555473590138,1.6025555473590138
4rfm,10.05,7.690041318051914,2.359958681948087,2.359958681948087
1y6r,10.11,8.059222066774042,2.050777933225957,2.050777933225957
3u8n,10.17,7.348915335969931,2.821084664030069,2.821084664030069
4tmn,10.17,7.304126528708451,2.8658734712915486,2.8658734712915486
2p15,10.3,8.37590973882242,1.9240902611775805,1.9240902611775805
3myg,10.7,7.025247367919893,3.6747526320801063,3.6747526320801063
4gid,10.77,8.31253092404833,2.4574690759516695,2.4574690759516695
3utu,10.92,7.588913135512722,3.331086864487278,3.331086864487278
5c2h,11.09,7.862275328658222,3.227724671341778,3.227724671341778
1mq6,11.15,8.283443441715885,2.866556558284115,2.866556558284115
5dwr,11.22,7.8389235522442755,3.381076447755725,3.381076447755725
4f2w,11.3,9.811110664049693,1.488889335950308,1.488889335950308
2x00,11.33,7.193063810313544,4.136936189686456,4.136936189686456
3o9i,11.82,10.997883685451264,0.8221163145487367,0.8221163145487367
4f3c,11.82,9.928551962689465,1.8914480373105356,1.8914480373105356
