PDBID,Actual_pK,Predicted_pK,Residual,Absolute_Error
2yge,5.06,6.752145700894295,-1.6921457008942955,1.6921457008942955
2r9w,5.1,4.882183341142261,0.21781665885773904,0.21781665885773904
3gy4,5.1,4.50073556249402,0.5992644375059797,0.5992644375059797
3syr,5.1,4.3380834418386724,0.7619165581613272,0.7619165581613272
3zso,5.12,5.1734584330839715,-0.05345843308397136,0.05345843308397136
2br1,5.14,6.468200264390803,-1.3282002643908033,1.3282002643908033
1s38,5.15,6.629044188034864,-1.4790441880348633,1.4790441880348633
3b27,5.16,4.97616504918181,0.18383495081819046,0.18383495081819046
4gkm,5.17,5.286501724893811,-0.11650172489381116,0.11650172489381116
4m0z,5.19,6.680962786805065,-1.4909627868050643,1.4909627868050643
1w4o,5.22,4.037324947167674,1.1826750528323258,1.1826750528323258
3ueu,5.24,5.421557995238193,-0.18155799523819294,0.18155799523819294
4ih7,5.24,6.722985531181219,-1.4829855311812192,1.4829855311812192
4jfs,5.27,5.941159798163064,-0.6711597981630648,0.6711597981630648
3ozs,5.33,7.122522973748598,-1.7925229737485981,1.7925229737485981
3bv9,5.36,7.331220542366396,-1.971220542366396,1.971220542366396
1gpk,5.37,6.499548482832011,-1.1295484828320106,1.1295484828320106
1syi,5.44,6.511828538553193,-1.0718285385531923,1.0718285385531923
2cbv,5.48,6.063328254115072,-0.5833282541150719,0.5833282541150719
1ydr,5.52,7.014102663916111,-1.4941026639161112,1.4941026639161112
4de3,5.52,5.19049847329391,0.3295015267060899,0.3295015267060899
3coz,5.57,5.361035912323409,0.20896408767659125,0.20896408767659125
2wca,5.6,5.835152226283336,-0.23515222628333632,0.23515222628333632
3u5j,5.61,5.630552140053284,-0.020552140053283985,0.020552140053283985
4dli,5.62,5.9665229050283095,-0.3465229050283094,0.3465229050283094
1z9g,5.64,5.78311235835442,-0.14311235835442027,0.14311235835442027
3arv,5.64,5.836652340464407,-0.19665234046440716,0.19665234046440716
3n86,5.64,5.981785364591185,-0.34178536459118547,0.34178536459118547
5c28,5.66,4.942832734537139,0.7171672654628614,0.7171672654628614
4j28,5.7,6.027545726030991,-0.32754572603099064,0.32754572603099064
3jvr,5.72,4.4475486970288,1.2724513029711995,1.2724513029711995
1o5b,5.77,5.9545055848611685,-0.18450558486116897,0.18450558486116897
2y5h,5.79,7.602004810424318,-1.8120048104243178,1.8120048104243178
3qqs,5.82,5.136840196105049,0.6831598038949513,0.6831598038949513
3wz8,5.82,6.464492112564602,-0.6444921125646017,0.6444921125646017
4dld,5.82,6.380675200254818,-0.5606752002548179,0.5606752002548179
3ehy,5.85,7.023894779463931,-1.1738947794639314,1.1738947794639314
3uev,5.89,5.892215427939359,-0.002215427939359138,0.002215427939359138
3ebp,5.91,7.0384270489766445,-1.1284270489766444,1.1284270489766444
1o0h,5.92,5.963315838985077,-0.04331583898507674,0.04331583898507674
1q8u,5.96,7.15730355744315,-1.19730355744315,1.19730355744315
4de1,5.96,5.369641455528618,0.5903585444713819,0.5903585444713819
4w9i,5.96,5.609027135037959,0.35097286496204116,0.35097286496204116
3ary,6.0,5.927963414093447,0.07203658590655326,0.07203658590655326
3coy,6.02,6.453423503877308,-0.4334235038773082,0.4334235038773082
3f3c,6.02,5.768845683429027,0.25115431657097265,0.25115431657097265
2fxs,6.06,7.06338073282519,-1.0033807328251907,1.0033807328251907
4kzq,6.1,5.756091325042315,0.3439086749576843,0.3439086749576843
2qnq,6.11,8.047396667602005,-1.9373966676020045,1.9373966676020045
1nc1,6.12,7.0185061162596325,-0.8985061162596324,0.8985061162596324
2wvt,6.12,6.610859325113353,-0.4908593251133526,0.4908593251133526
1yc1,6.17,6.740391815529633,-0.570391815529633,0.570391815529633
3bgz,6.26,6.279487183014519,-0.019487183014518905,0.019487183014518905
4wiv,6.26,6.08426043835939,0.17573956164060967,0.17573956164060967
3k5v,6.3,6.702201396516124,-0.40220139651612374,0.40220139651612374
4eor,6.3,7.208367560801332,-0.9083675608013317,0.9083675608013317
3uew,6.31,6.2236089003109285,0.0863910996890711,0.0863910996890711
2wnc,6.32,7.180529578612301,-0.8605295786123008,0.8605295786123008
2zb1,6.32,7.177666017244245,-0.8576660172442443,0.8576660172442443
2qbr,6.33,6.315438956803176,0.014561043196824386,0.014561043196824386
3arq,6.4,5.729170024086775,0.6708299759132252,0.6708299759132252
2j78,6.42,5.9915663565787725,0.4284336434212275,0.4284336434212275
4ea2,6.44,7.120815894580459,-0.6808158945804585,0.6808158945804585
1r5y,6.46,6.394436106578618,0.06556389342138225,0.06556389342138225
4m0y,6.46,5.812886324608068,0.6471136753919318,0.6471136753919318
1gpn,6.48,7.1494365136064575,-0.6694365136064571,0.6694365136064571
2weg,6.5,7.139216430545208,-0.6392164305452077,0.6392164305452077
4kzu,6.5,5.426361635773252,1.0736383642267482,1.0736383642267482
4mme,6.5,6.4611162017306025,0.038883798269397474,0.038883798269397474
3cj4,6.51,5.4274838186075325,1.0825161813924673,1.0825161813924673
3uo4,6.52,6.931440111781794,-0.4114401117817943,0.4114401117817943
3wtj,6.53,5.6500516616245875,0.8799483383754128,0.8799483383754128
3jvs,6.54,4.806171474597472,1.7338285254025276,1.7338285254025276
1k1i,6.58,6.786641127504129,-0.20664112750412933,0.20664112750412933
2yfe,6.63,7.174993276740606,-0.5449932767406063,0.5449932767406063
4k77,6.63,7.163877566164542,-0.5338775661645423,0.5338775661645423
2xj7,6.66,5.501152102292251,1.1588478977077488,1.1588478977077488
2iwx,6.68,6.972777465437413,-0.2927774654374131,0.2927774654374131
4f09,6.7,6.5319519038425025,0.16804809615749772,0.16804809615749772
4djv,6.72,6.7355060817021055,-0.015506081702105767,0.015506081702105767
4w9h,6.73,5.686479291012221,1.0435207089877796,1.0435207089877796
4ogj,6.79,6.39177511660157,0.3982248833984299,0.3982248833984299
1p1n,6.8,6.353256192561443,0.4467438074385566,0.4467438074385566
3dx2,6.82,6.856143737046378,-0.036143737046377744,0.036143737046377744
2xnb,6.83,8.411848246732038,-1.5818482467320383,1.5818482467320383
3n76,6.85,6.221612313372111,0.6283876866278888,0.6283876866278888
3pyy,6.86,5.899296228013399,0.9607037719866014,0.9607037719866014
2zcr,6.87,7.576076401424735,-0.7060764014247347,0.7060764014247347
3oe5,6.88,6.69434760609635,0.1856523939036503,0.1856523939036503
3jya,6.89,6.392523330778722,0.4974766692212773,0.4974766692212773
3gbb,6.9,6.55411722966516,0.34588277033483994,0.34588277033483994
3uex,6.92,6.267750992855768,0.6522490071442322,0.6522490071442322
4f9w,6.94,6.829350316844616,0.11064968315538426,0.11064968315538426
2wer,7.05,6.659030160176804,0.390969839823196,0.390969839823196
1lpg,7.09,7.347162780669547,-0.2571627806695469,0.2571627806695469
3zdg,7.1,6.689657126971803,0.4103428730281964,0.4103428730281964
1z95,7.12,7.849091181556629,-0.7290911815566288,0.7290911815566288
1pxn,7.15,7.499087827531739,-0.34908782753173906,0.34908782753173906
3arp,7.15,6.549188616680932,0.6008113833190682,0.6008113833190682
3f3d,7.16,5.771761695803133,1.3882383041968671,1.3882383041968671
3tsk,7.17,6.747517670552619,0.42248232944738096,0.42248232944738096
2j7h,7.19,5.954072481615986,1.2359275183840142,1.2359275183840142
2xii,7.2,7.178409080455698,0.021590919544301812,0.021590919544301812
4cra,7.22,7.5740475659831645,-0.3540475659831648,0.3540475659831648
4gfm,7.22,6.430796079494408,0.7892039205055914,0.7892039205055914
1oyt,7.24,7.439197556082747,-0.1991975560827468,0.1991975560827468
3p5o,7.26,6.78160105602615,0.47839894397384963,0.47839894397384963
3gc5,7.26,7.139407195884662,0.12059280411533813,0.12059280411533813
2vvn,7.3,5.943563357233145,1.3564366427668544,1.3564366427668544
1qf1,7.32,7.4723936018675365,-0.15239360186753625,0.15239360186753625
1ydt,7.32,7.189875351432938,0.13012464856706263,0.13012464856706263
3pww,7.32,8.252010853220824,-0.9320108532208238,0.9320108532208238
1owh,7.4,6.264777947462214,1.1352220525377863,1.1352220525377863
2zy1,7.4,5.751933709127992,1.6480662908720083,1.6480662908720083
3up2,7.4,6.244813925933376,1.1551860740666244,1.1551860740666244
4j21,7.41,5.630787194040585,1.779212805959415,1.779212805959415
2xys,7.42,6.832281317320296,0.5877186826797036,0.5877186826797036
2qbq,7.44,6.75070104395104,0.68929895604896,0.68929895604896
3oe4,7.47,6.805635402836819,0.6643645971631811,0.6643645971631811
3rlr,7.52,8.051116845808764,-0.5311168458087643,0.5311168458087643
2xb8,7.59,5.8556875669972674,1.7343124330027324,1.7343124330027324
2c3i,7.6,6.24343510029163,1.3565648997083697,1.3565648997083697
4e5w,7.66,7.77516717138342,-0.11516717138341992,0.11516717138341992
3f3e,7.7,5.948310582106046,1.751689417893954,1.751689417893954
1u1b,7.8,6.430687542518361,1.369312457481639,1.369312457481639
3qgy,7.8,7.143936016364194,0.6560639836358062,0.6560639836358062
3ryj,7.8,7.372057117133057,0.42794288286694293,0.42794288286694293
4j3l,7.8,6.655740188397228,1.1442598116027716,1.1442598116027716
3prs,7.82,8.242629956998188,-0.42262995699818795,0.42262995699818795
4pcs,7.85,6.421908537443896,1.4280914625561039,1.4280914625561039
4hge,7.92,7.065555899167225,0.854444100832775,0.854444100832775
1g2k,7.96,8.55923220831592,-0.5992322083159207,0.5992322083159207
1o3f,7.96,6.459502792161203,1.500497207838797,1.500497207838797
2qe4,7.96,7.316913684936826,0.643086315063174,0.643086315063174
3uuo,7.96,7.24475158061045,0.7152484193895496,0.7152484193895496
3e92,8.0,7.298761335933123,0.7012386640668771,0.7012386640668771
3fur,8.0,8.385422779816615,-0.385422779816615,0.385422779816615
2cet,8.02,7.115202619439686,0.9047973805603133,0.9047973805603133
5tmn,8.04,6.8932246187966,1.1467753812033994,1.1467753812033994
3ag9,8.05,6.571709849052319,1.4782901509476813,1.4782901509476813
3kr8,8.1,6.268309522166802,1.831690477833198,1.831690477833198
3nx7,8.1,7.690921533459776,0.4090784665402234,0.4090784665402234
3fv2,8.11,7.429561801510645,0.6804381984893544,0.6804381984893544
4eo8,8.15,7.24200134655646,0.9079986534435402,0.9079986534435402
3e5a,8.23,7.261253776170053,0.9687462238299478,0.9687462238299478
1nvq,8.25,8.383139237796437,-0.13313923779643666,0.13313923779643666
2v7a,8.3,7.480010007426624,0.8199899925733769,0.8199899925733769
4x6p,8.3,7.99873665338771,0.3012633466122905,0.3012633466122905
1h23,8.35,7.129095665105505,1.2209043348944943,1.2209043348944943
4e6q,8.36,7.3994401969027415,0.960559803097258,0.960559803097258
2al5,8.4,6.854507560859213,1.5454924391407872,1.5454924391407872
2qbp,8.4,6.688251915767674,1.711748084232326,1.711748084232326
2zda,8.4,6.977027437163194,1.4229725628368062,1.4229725628368062
3b68,8.4,8.049861725026629,0.35013827497337147,0.35013827497337147
2xbv,8.43,7.956086123014391,0.47391387698560905,0.47391387698560905
3b1m,8.48,7.274151973198493,1.2058480268015073,1.2058480268015073
2fvd,8.52,7.43600453651599,1.0839954634840092,1.0839954634840092
2vw5,8.52,7.405446059837128,1.114553940162872,1.114553940162872
2wn9,8.52,6.87592697051001,1.6440730294899897,1.6440730294899897
3ejr,8.57,7.400634921280416,1.1693650787195846,1.1693650787195846
4qd6,8.64,6.077140698244191,2.5628593017558092,2.5628593017558092
3u8k,8.66,7.079902068650858,1.5800979313491421,1.5800979313491421
3ge7,8.7,7.041757648478118,1.6582423515218814,1.6582423515218814
4crc,8.72,8.011727486103597,0.7082725138964037,0.7082725138964037
4ivb,8.72,8.090032144771689,0.6299678552283119,0.6299678552283119
2vkm,8.74,7.122531577246815,1.617468422753185,1.617468422753185
2wtv,8.74,7.296370966553492,1.4436290334465083,1.4436290334465083
3b5r,8.77,7.738107821150428,1.0318921788495716,1.0318921788495716
2zcq,8.82,6.033708856975046,2.786291143024954,2.786291143024954
3e93,8.85,7.545898511774242,1.3041014882257578,1.3041014882257578
4k18,8.96,6.9915848201083035,1.9684151798916973,1.9684151798916973
2p4y,9.0,7.477577257615825,1.5224227423841752,1.5224227423841752
3dd0,9.0,8.124202741251654,0.8757972587483458,0.8757972587483458
3nw9,9.0,8.327044672218783,0.6729553277812172,0.6729553277812172
3ui7,9.0,7.390451238807497,1.609548761192503,1.609548761192503
3uri,9.0,7.201299825854036,1.7987001741459636,1.7987001741459636
1qkt,9.04,6.860835042875797,2.179164957124202,2.179164957124202
1h22,9.1,7.062817071785433,2.037182928214567,2.037182928214567
3gnw,9.1,7.912017480131422,1.1879825198685774,1.1879825198685774
1sqa,9.21,7.064489215356551,2.1455107846434496,2.1455107846434496
4jia,9.22,7.195526622156013,2.0244733778439876,2.0244733778439876
3b65,9.27,6.7934214978526,2.476578502147399,2.476578502147399
3fv1,9.3,7.482322153891761,1.8176778461082401,1.8176778461082401
4qac,9.4,7.405233416520948,1.994766583479052,1.994766583479052
2yki,9.46,7.598884085244826,1.8611159147551746,1.8611159147551746
3g0w,9.52,8.61762102245568,0.9023789775443198,0.9023789775443198
4ivd,9.52,7.876962517022379,1.6430374829776202,1.6430374829776202
4ty7,9.52,8.026724788550997,1.4932752114490029,1.4932752114490029
2pog,9.54,7.1202269966720175,2.4197730033279816,2.4197730033279816
4gr0,9.55,7.7445815843439005,1.8054184156561002,1.8054184156561002
1eby,9.7,8.602982199990956,1.0970178000090431,1.0970178000090431
1z6e,9.72,7.882314618258116,1.8376853817418848,1.8376853817418848
1e66,9.89,7.455586142776481,2.43441385722352,2.43441385722352
4ivc,10.0,8.318546562873102,1.6814534371268977,1.6814534371268977
4twp,10.0,7.687671672230623,2.312328327769377,2.312328327769377
4rfm,10.05,6.358999268746722,3.691000731253279,3.691000731253279
1y6r,10.11,7.40027535469811,2.7097246453018897,2.7097246453018897
3u8n,10.17,7.357483881209595,2.8125161187904046,2.8125161187904046
4tmn,10.17,7.354524021653602,2.815475978346398,2.815475978346398
2p15,10.3,8.116550442088972,2.183449557911029,2.183449557911029
3myg,10.7,6.995818391186042,3.7041816088139576,3.7041816088139576
4gid,10.77,8.140734743879928,2.629265256120071,2.629265256120071
3utu,10.92,7.751944954525758,3.168055045474242,3.168055045474242
5c2h,11.09,8.100296572399053,2.989703427600947,2.989703427600947
1mq6,11.15,9.054884304797486,2.095115695202514,2.095115695202514
5dwr,11.22,7.5336216127724285,3.686378387227572,3.686378387227572
4f2w,11.3,9.183012404499319,2.1169875955006816,2.1169875955006816
2x00,11.33,7.284001102761835,4.045998897238165,4.045998897238165
3o9i,11.82,10.940868411296105,0.8791315887038955,0.8791315887038955
4f3c,11.82,9.517689091924408,2.302310908075592,2.302310908075592
